X Y Z F A
5.580 -46.260 12.120 48.146 -.557
6.060 -45.900 12.300 47.904 -3.044
6.060 -45.900 12.300 47.904 -3.020
6.420 -45.120 12.060 47.143 -3.020
6.420 -45.120 12.060 47.143 -3.005
6.480 -44.580 10.860 46.339 -3.005
6.480 -44.580 10.860 46.339 -2.984
6.480 -44.340 9.960 45.905 -2.984
6.480 -44.340 9.960 45.905 -3.001
6.900 -43.680 8.100 44.957 -3.001
6.900 -43.680 8.100 44.957 -2.992
7.980 -43.440 6.000 44.573 -2.956
7.980 -43.440 6.000 44.573 -2.956
9.180 -43.680 4.020 44.815 -2.959
9.180 -43.680 4.020 44.815 -2.959
9.960 -44.700 .960 45.806 -2.934
9.960 -44.700 .960 45.806 -2.934
10.920 -45.900 -1.620 47.209 -2.917
10.920 -45.900 -1.620 47.209 -2.917
11.640 -47.760 -4.260 49.342 -2.907
11.640 -47.760 -4.260 49.342 -2.887
12.420 -49.140 -7.440 51.228 -2.887
12.420 -49.140 -7.440 51.228 -2.875
13.260 -49.680 -9.360 52.264 -2.875
13.260 -49.680 -9.360 52.264 -2.873
13.020 -50.160 -12.120 53.221 -2.873
13.020 -50.160 -12.120 53.221 -2.859
12.300 -49.560 -15.600 53.393 -2.869
12.300 -49.560 -15.600 53.393 -2.869
11.880 -48.540 -18.000 53.116 -2.872
11.880 -48.540 -18.000 53.116 -2.872
11.400 -47.040 -21.120 52.809 -2.887
11.400 -47.040 -21.120 52.809 -2.887
11.640 -44.580 -23.220 51.595 -2.861
11.640 -44.580 -23.220 51.595 -2.861
11.340 -42.000 -24.120 49.743 -2.912
11.340 -42.000 -24.120 49.743 -2.809
10.560 -40.020 -25.140 48.427 -2.809
10.560 -40.020 -25.140 48.427 -2.874
8.700 -38.700 -25.320 47.058 -2.874
8.700 -38.700 -25.320 47.058 -2.912
6.240 -39.000 -25.260 46.883 -2.912
6.240 -39.000 -25.260 46.883 -2.939
3.960 -39.900 -24.600 47.041 -3.012
3.960 -39.900 -24.600 47.041 -3.012
1.740 -41.940 -23.340 48.029 -3.126
1.740 -41.940 -23.340 48.029 -3.126
-.600 -44.580 -21.960 49.699 3.112
-.600 -44.580 -21.960 49.699 3.112
-2.820 -46.680 -20.340 50.997 3.112
-2.820 -46.680 -20.340 50.997 3.112
-5.700 -49.020 -17.940 52.510 3.071
-5.700 -49.020 -17.940 52.510 3.026
-8.340 -49.860 -15.240 52.800 3.026
-8.340 -49.860 -15.240 52.800 2.965
-9.960 -49.740 -12.480 52.240 2.965
-9.960 -49.740 -12.480 52.240 2.946
-11.640 -49.740 -9.240 51.913 2.946
-11.640 -49.740 -9.240 51.913 2.902
-13.020 -49.140 -6.900 51.302 2.902
-13.020 -49.140 -6.900 51.302 2.890
-14.640 -48.480 -5.460 50.936 2.837
-14.640 -48.480 -5.460 50.936 2.837
-15.960 -48.900 -4.620 51.646 2.861
-15.960 -48.900 -4.620 51.646 2.861
-15.780 -49.800 -5.040 52.483 2.805
-15.780 -49.800 -5.040 52.483 2.805
-14.340 -52.080 -6.300 54.384 2.814
-14.340 -52.080 -6.300 54.384 2.814
-12.000 -54.600 -7.500 56.404 2.867
-12.000 -54.600 -7.500 56.404 2.908
-9.480 -55.920 -8.880 57.409 2.908
-9.480 -55.920 -8.880 57.409 2.972
-7.800 -55.920 -10.500 57.429 2.972
-7.800 -55.920 -10.500 57.429 3.060
-6.060 -54.300 -12.120 55.965 3.060
-6.060 -54.300 -12.120 55.965 3.023
-4.020 -52.260 -13.860 54.216 3.023
-4.020 -52.260 -13.860 54.216 3.090
-1.740 -50.400 -15.300 52.700 3.090
-1.740 -50.400 -15.300 52.700 3.130
.480 -48.960 -15.960 51.498 -3.103
.480 -48.960 -15.960 51.498 -3.103
1.980 -47.580 -16.620 50.438 -3.077
1.980 -47.580 -16.620 50.438 -3.077
2.880 -46.620 -16.800 49.638 -3.047
2.880 -46.620 -16.800 49.638 -3.079
3.420 -46.080 -17.280 49.332 -3.079
3.420 -46.080 -17.280 49.332 -2.988
4.620 -45.120 -18.240 48.886 -2.988
4.620 -45.120 -18.240 48.886 -3.056
6.600 -43.980 -18.900 48.322 -3.056
6.600 -43.980 -18.900 48.322 -2.929
8.640 -43.020 -19.500 48.017 -2.929
8.640 -43.020 -19.500 48.017 -2.886
9.960 -41.580 -19.860 47.144 -2.844
9.960 -41.580 -19.860 47.144 -2.844
11.460 -39.960 -20.220 46.227 -2.804
11.460 -39.960 -20.220 46.227 -2.804
13.320 -39.480 -19.860 46.157 -2.754
13.320 -39.480 -19.860 46.157 -2.754
15.300 -38.760 -20.760 46.555 -2.716
15.300 -38.760 -20.760 46.555 -2.716
18.420 -37.860 -22.020 47.514 -2.816
18.420 -37.860 -22.020 47.514 -2.640
20.880 -37.920 -23.640 49.323 -2.640
20.880 -37.920 -23.640 49.323 -2.603
22.860 -37.440 -26.640 51.323 -2.603
22.860 -37.440 -26.640 51.323 -2.533
25.440 -37.140 -29.460 53.800 -2.533
25.440 -37.140 -29.460 53.800 -2.359
27.660 -37.620 -32.520 56.902 -2.359
27.660 -37.620 -32.520 56.902 -2.304
31.140 -37.680 -36.180 60.815 -2.528
31.140 -37.680 -36.180 60.815 -2.528
34.440 -38.340 -40.080 65.288 -2.330
34.440 -38.340 -40.080 65.288 -2.330
36.120 -40.080 -43.740 69.457 -2.347
36.120 -40.080 -43.740 69.457 -2.347
37.680 -41.640 -47.760 73.720 -2.365
37.680 -41.640 -47.760 73.720 -2.365
